"id","team","opponent","conference","opp_conference"
"58-36","Gonzaga","Alabama","WestCoast","SEC"
"205-6","Auburn","Mississippi","SEC","SEC"
"164-21","UNLV","Colorado St.","MWC","MWC"
"213-14","N.C. State","Duke","ACC","ACC"
"129-13","Mississippi St.","Auburn","SEC","SEC"
"65-15","Alabama","Jackson St.","SEC","SWAC"
"145-36","Texas A&M","Florida","SEC","SEC"
"109-23","Florida","Georgia","SEC","SEC"
"107-6","BYU","San Diego","WestCoast","WestCoast"
"286-41","Florida Atlantic","Fairleigh Dickinson","Conference USA","NorthEast"
"52-5","Texas A&M Corpus Chris","Arizona","SouthLand","PAC 12"
"139-30","Florida St.","Notre Dame","ACC","ACC"
"127-45","TCU","Texas","Big 12","Big 12"
"201-20","Boise St.","UNLV","MWC","MWC"
"103-13","Alabama","Kentucky","SEC","SEC"
"241-35","Virginia","Duke","ACC","ACC"
"249-16","Charleston","San Diego St.","Colonial","MWC"
"165-42","Wake Forest","Duke","ACC","ACC"
"120-43","Georgia Tech","Notre Dame","ACC","ACC"
"23-12","North Carolina","Indiana","ACC","BigTen"
"264-44","Drake","Miami FL","MVC","ACC"
"86-2","San Diego St.","UNLV","MWC","MWC"
"27-23","BYU","South Dakota","WestCoast","Summit League"
"260-16","Arizona St.","TCU","PAC 12","Big 12"
"75-2","DePaul","Creighton","BigEast","BigEast"
"78-62","UNLV","San Jose St.","MWC","MWC"
"198-44","St. John's","Creighton","BigEast","BigEast"
"296-31","Alabama","San Diego St.","SEC","MWC"
"155-10","St. John's","Creighton","BigEast","BigEast"
"185-60","West Virginia","Texas","Big 12","Big 12"
"258-22","UCLA","UNC Asheville","PAC 12","BigSouth"
"245-22","Southeast Missouri St.","Texas A&M Corpus Chris","OVC","SouthLand"
"221-48","UCF","Temple","American Athletic Conference","American Athletic Conference"
"293-27","Tennessee","Florida Atlantic","SEC","Conference USA"
"103-67","Kentucky","Alabama","SEC","SEC"
"281-38","Princeton","Missouri","Ivy League","SEC"
"251-54","Duke","Oral Roberts","ACC","Summit League"
"66-58","Lindenwood","BYU","OVC","WestCoast"
"79-13","BYU","Pacific","WestCoast","WestCoast"
"112-13","New Mexico","UNLV","MWC","MWC"
"157-28","West Virginia","Auburn","Big 12","SEC"
"281-11","Missouri","Princeton","SEC","Ivy League"
"212-31","Florida","Vanderbilt","SEC","SEC"
"237-36","Oklahoma St.","Texas","Big 12","Big 12"
"262-17","Connecticut","Iona","BigEast","MAAC"
"55-25","Mississippi St.","Jackson St.","SEC","SWAC"
"296-48","Alabama","San Diego St.","SEC","MWC"
"2-15","Stony Brook","Florida","Colonial","SEC"
"300-10","Gonzaga","Connecticut","WestCoast","BigEast"
"44-23","BYU","Creighton","WestCoast","BigEast"
"131-28","UNLV","Colorado St.","MWC","MWC"
"289-30","Kentucky","Kansas St.","SEC","Big 12"
"277-35","Kansas","Arkansas","Big 12","SEC"
"71-3","Weber St.","BYU","BigSky","WestCoast"
"143-8","UNLV","Utah St.","MWC","MWC"
"129-11","Mississippi St.","Auburn","SEC","SEC"
"297-34","Princeton","Creighton","Ivy League","BigEast"
"268-41","Indiana","Kent St.","BigTen","Mid American"
"230-1","Air Force","UNLV","MWC","MWC"
"115-67","Washington","Arizona St.","PAC 12","PAC 12"
"200-8","Texas","Oklahoma","Big 12","Big 12"
"52-47","Arizona","Texas A&M Corpus Chris","PAC 12","SouthLand"
"239-15","Miami FL","Duke","ACC","ACC"
"306-22","Connecticut","San Diego St.","BigEast","MWC"
"272-21","Providence","Kentucky","BigEast","SEC"
"280-33","San Diego St.","Furman","MWC","Southern"
"192-51","Florida","Mississippi","SEC","SEC"
"213-54","N.C. State","Duke","ACC","ACC"
"114-37","Texas","Oklahoma St.","Big 12","Big 12"
"127-25","TCU","Texas","Big 12","Big 12"
"2-33","Stony Brook","Florida","Colonial","SEC"
"15-32","Creighton","Arkansas","BigEast","SEC"
"152-7","Oklahoma St.","Texas","Big 12","Big 12"
"55-34","Jackson St.","Mississippi St.","SWAC","SEC"
"240-47","TCU","Texas","Big 12","Big 12"
"203-39","Creighton","Marquette","BigEast","BigEast"
"224-23","Creighton","DePaul","BigEast","BigEast"
"220-5","Illinois","Michigan","BigTen","BigTen"
"68-24","Duke","Wake Forest","ACC","ACC"
"288-52","Miami FL","Indiana","ACC","BigTen"
"94-26","Mississippi St.","Tennessee","SEC","SEC"
"3-50","Southern","UNLV","SWAC","MWC"
"99-27","Arizona","Washington","PAC 12","PAC 12"
"199-39","Syracuse","Duke","ACC","ACC"
"123-43","UNLV","Boise St.","MWC","MWC"
"118-34","Auburn","Mississippi","SEC","SEC"
"269-53","Iowa St.","Pittsburgh","Big 12","ACC"
"246-18","Princeton","Arizona","Ivy League","PAC 12"
"118-18","Mississippi","Auburn","SEC","SEC"
"66-45","Lindenwood","BYU","OVC","WestCoast"
"267-19","Grand Canyon","Gonzaga","WAC","WestCoast"
"80-8","UCLA","Washington St.","PAC 12","PAC 12"
"37-3","UNLV","Hawaii","MWC","BigWest"
"85-11","Oklahoma","Texas","Big 12","Big 12"
"156-60","South Carolina","Florida","SEC","SEC"
"62-18","UNLV","San Francisco","MWC","WestCoast"
"195-51","Arkansas","Florida","SEC","SEC"
"6-3","Incarnate Word","UNLV","SouthLand","MWC"
"24-61","Creighton","Texas","BigEast","Big 12"
"84-23","Fresno St.","Utah St.","MWC","MWC"
"293-37","Florida Atlantic","Tennessee","Conference USA","SEC"
"112-20","UNLV","New Mexico","MWC","MWC"
"128-10","Arizona St.","Oregon St.","PAC 12","PAC 12"
"293-28","Florida Atlantic","Tennessee","Conference USA","SEC"
"79-47","BYU","Pacific","WestCoast","WestCoast"
"8-24","Auburn","Winthrop","SEC","BigSouth"
"299-25","Texas","Xavier","Big 12","BigEast"
"188-20","Creighton","Providence","BigEast","BigEast"
"102-56","Iona","Marist","MAAC","MAAC"
"188-14","Creighton","Providence","BigEast","BigEast"
"256-33","West Virginia","Maryland","Big 12","BigTen"
"293-54","Florida Atlantic","Tennessee","Conference USA","SEC"
"214-23","Florida","Georgia","SEC","SEC"
"195-34","Florida","Arkansas","SEC","SEC"
"75-43","DePaul","Creighton","BigEast","BigEast"
"97-26","Florida","Texas A&M","SEC","SEC"
"124-47","Creighton","Xavier","BigEast","BigEast"
"159-24","Georgia Tech","Duke","ACC","ACC"
"138-14","Butler","Creighton","BigEast","BigEast"
"72-32","Butler","Creighton","BigEast","BigEast"
"143-10","UNLV","Utah St.","MWC","MWC"
"286-17","Fairleigh Dickinson","Florida Atlantic","NorthEast","Conference USA"
"192-15","Florida","Mississippi","SEC","SEC"
"181-18","Connecticut","Creighton","BigEast","BigEast"
"277-24","Arkansas","Kansas","SEC","Big 12"
"27-8","South Dakota","BYU","Summit League","WestCoast"
"42-8","Arkansas","Oklahoma","SEC","Big 12"
"49-53","Arizona St.","Creighton","PAC 12","BigEast"
"252-51","Furman","Virginia","Southern","ACC"
"88-12","Air Force","Utah St.","MWC","MWC"
"140-12","Georgia","Kentucky","SEC","SEC"
"169-12","Fresno St.","UNLV","MWC","MWC"
"12-15","Kentucky","Gonzaga","SEC","WestCoast"
"264-28","Miami FL","Drake","ACC","MVC"
"177-41","Florida","Alabama","SEC","SEC"
"106-31","Boston College","Duke","ACC","ACC"
"50-54","Gonzaga","Northern Illinois","WestCoast","Mid American"
"199-11","Duke","Syracuse","ACC","ACC"
"142-15","Mississippi St.","Tennessee","SEC","SEC"
"201-49","UNLV","Boise St.","MWC","MWC"
"282-40","Northwestern","UCLA","BigTen","PAC 12"
"291-10","Pittsburgh","Xavier","ACC","BigEast"
"197-2","Kansas","Baylor","Big 12","Big 12"
"223-8","Baylor","Iowa St.","Big 12","Big 12"
"77-39","Florida","Auburn","SEC","SEC"
"172-66","North Carolina","Duke","ACC","ACC"
"178-8","Seton Hall","Creighton","BigEast","BigEast"
"175-46","Kansas","Texas","Big 12","Big 12"
"34-46","Wisconsin","Maryland","BigTen","BigTen"
"3-38","Southern","UNLV","SWAC","MWC"
"305-36","Florida Atlantic","San Diego St.","Conference USA","MWC"
"5-23","Kennesaw St.","Florida","Atlantic Sun","SEC"
"267-33","Gonzaga","Grand Canyon","WestCoast","WAC"
"131-15","Colorado St.","UNLV","MWC","MWC"
"47-27","Notre Dame","Marquette","ACC","BigEast"
"303-35","Texas","Miami FL","Big 12","ACC"
"4-53","Auburn","South Florida","SEC","American Athletic Conference"
"16-21","Auburn","Bradley","SEC","MVC"
"40-51","Washington","Gonzaga","PAC 12","WestCoast"
"104-59","Arkansas","Auburn","SEC","SEC"
"175-9","Kansas","Texas","Big 12","Big 12"
"269-18","Iowa St.","Pittsburgh","Big 12","ACC"
"200-46","Oklahoma","Texas","Big 12","Big 12"
"76-29","Mississippi St.","Alabama","SEC","SEC"
"13-36","Virginia","Illinois","ACC","BigTen"
"97-43","Florida","Texas A&M","SEC","SEC"
"24-26","Texas","Creighton","Big 12","BigEast"
"167-60","Creighton","Georgetown","BigEast","BigEast"
"298-49","Houston","Miami FL","American Athletic Conference","ACC"
"304-7","Connecticut","Miami FL","BigEast","ACC"
"268-69","Indiana","Kent St.","BigTen","Mid American"
"134-3","Georgia","Mississippi","SEC","SEC"
"25-25","Colgate","Auburn","Patriot League","SEC"
"103-31","Kentucky","Alabama","SEC","SEC"
"40-4","Washington","Gonzaga","PAC 12","WestCoast"
"23-44","Indiana","North Carolina","BigTen","ACC"
"180-10","Alabama","Auburn","SEC","SEC"
"211-13","Duke","Virginia Tech","ACC","ACC"
"168-25","Tennessee","Florida","SEC","SEC"
"60-40","Virginia","Houston","ACC","American Athletic Conference"
"306-69","San Diego St.","Connecticut","MWC","BigEast"
"10-48","Texas Southern","Auburn","SWAC","SEC"
"77-44","Florida","Auburn","SEC","SEC"
"128-11","Oregon St.","Arizona St.","PAC 12","PAC 12"
"267-9","Gonzaga","Grand Canyon","WestCoast","WAC"
"287-1","Gonzaga","TCU","WestCoast","Big 12"
"291-62","Pittsburgh","Xavier","ACC","BigEast"
"304-22","Miami FL","Connecticut","ACC","BigEast"
"118-9","Mississippi","Auburn","SEC","SEC"
"245-54","Southeast Missouri St.","Texas A&M Corpus Chris","OVC","SouthLand"
"140-18","Kentucky","Georgia","SEC","SEC"
"168-44","Tennessee","Florida","SEC","SEC"
"279-22","Tennessee","Duke","SEC","ACC"
"138-26","Creighton","Butler","BigEast","BigEast"
"200-29","Oklahoma","Texas","Big 12","Big 12"
"102-14","Iona","Marist","MAAC","MAAC"
"210-35","Creighton","Villanova","BigEast","BigEast"
"152-9","Oklahoma St.","Texas","Big 12","Big 12"
"240-19","TCU","Texas","Big 12","Big 12"
"32-12","Iowa","Duke","BigTen","ACC"
"285-33","Saint Mary's","Connecticut","WestCoast","BigEast"
"37-33","Hawaii","UNLV","BigWest","MWC"
"27-24","South Dakota","BYU","Summit League","WestCoast"
"50-29","Gonzaga","Northern Illinois","WestCoast","Mid American"
"143-26","Utah St.","UNLV","MWC","MWC"
"24-55","Creighton","Texas","BigEast","Big 12"
"2-52","Stony Brook","Florida","Colonial","SEC"
"217-32","Texas","TCU","Big 12","Big 12"
"269-11","Iowa St.","Pittsburgh","Big 12","ACC"
"209-17","Texas","Baylor","Big 12","Big 12"
"299-2","Xavier","Texas","BigEast","Big 12"
"280-45","Furman","San Diego St.","Southern","MWC"
"48-42","Maryland","Tennessee","BigTen","SEC"
"171-18","Villanova","Creighton","BigEast","BigEast"
"207-13","Air Force","UNLV","MWC","MWC"
"195-32","Arkansas","Florida","SEC","SEC"
"193-39","Iowa","Ohio St.","BigTen","BigTen"
"122-45","Alabama","Arkansas","SEC","SEC"
"305-17","San Diego St.","Florida Atlantic","MWC","Conference USA"
"141-33","Texas","Iowa St.","Big 12","Big 12"
"258-14","UNC Asheville","UCLA","BigSouth","PAC 12"
"92-16","Texas","Kansas St.","Big 12","Big 12"
"190-6","UNLV","San Jose St.","MWC","MWC"
"295-21","Michigan St.","Kansas St.","BigTen","Big 12"
"264-62","Drake","Miami FL","MVC","ACC"
"12-27","Gonzaga","Kentucky","WestCoast","SEC"
"81-57","Arizona","Arizona St.","PAC 12","PAC 12"
"246-50","Princeton","Arizona","Ivy League","PAC 12"
"272-54","Kentucky","Providence","SEC","BigEast"
"111-27","Mississippi St.","Mississippi","SEC","SEC"
"278-41","Auburn","Houston","SEC","American Athletic Conference"
"74-39","Southern Miss","UNLV","SunBelt","MWC"
"119-52","LSU","Florida","SEC","SEC"
"144-39","Auburn","LSU","SEC","SEC"
"182-19","Virginia","Duke","ACC","ACC"
"266-66","Florida Atlantic","Memphis","Conference USA","American Athletic Conference"
"244-7","Pittsburgh","Mississippi St.","ACC","SEC"
"54-22","Ohio","Florida","Mid American","SEC"
"9-38","Dayton","UNLV","Atlantic 10","MWC"
"235-12","Pittsburgh","Duke","ACC","ACC"
"171-30","Creighton","Villanova","BigEast","BigEast"
"41-2","Houston","Alabama","American Athletic Conference","SEC"
"112-49","UNLV","New Mexico","MWC","MWC"
"10-37","Texas Southern","Auburn","SWAC","SEC"
"99-21","Arizona","Washington","PAC 12","PAC 12"
"232-16","Auburn","Arkansas","SEC","SEC"
"109-58","Georgia","Florida","SEC","SEC"
"27-35","BYU","South Dakota","WestCoast","Summit League"
"15-14","Arkansas","Creighton","SEC","BigEast"
"252-10","Furman","Virginia","Southern","ACC"
"286-13","Florida Atlantic","Fairleigh Dickinson","Conference USA","NorthEast"
"221-4","Temple","UCF","American Athletic Conference","American Athletic Conference"
"48-9","Tennessee","Maryland","SEC","BigTen"
"44-55","BYU","Creighton","WestCoast","BigEast"
"117-29","Iona","Quinnipiac","MAAC","MAAC"
"212-32","Florida","Vanderbilt","SEC","SEC"
"60-43","Houston","Virginia","American Athletic Conference","ACC"
"46-28","Washington St.","UNLV","PAC 12","MWC"
"96-28","N.C. State","Duke","ACC","ACC"
"29-51","San Diego","UNLV","WestCoast","MWC"
"293-63","Florida Atlantic","Tennessee","Conference USA","SEC"
"183-55","Vanderbilt","Florida","SEC","SEC"
"78-63","UNLV","San Jose St.","MWC","MWC"
"238-2","Xavier","Creighton","BigEast","BigEast"
"148-35","Mississippi St.","Florida","SEC","SEC"
"85-8","Texas","Oklahoma","Big 12","Big 12"
"250-28","Texas","Colgate","Big 12","Patriot League"
"234-21","Creighton","Villanova","BigEast","BigEast"
"71-50","Weber St.","BYU","BigSky","WestCoast"
"147-28","Miami FL","Duke","ACC","ACC"
"15-45","Arkansas","Creighton","SEC","BigEast"
"217-33","Texas","TCU","Big 12","Big 12"
"183-56","Florida","Vanderbilt","SEC","SEC"
"148-34","Mississippi St.","Florida","SEC","SEC"
"304-12","Miami FL","Connecticut","ACC","BigEast"
"25-5","Colgate","Auburn","Patriot League","SEC"
"299-32","Xavier","Texas","BigEast","Big 12"
"102-33","Marist","Iona","MAAC","MAAC"
"242-10","Kansas","Texas","Big 12","Big 12"
"229-67","UNLV","Nevada","MWC","MWC"
"96-8","Duke","N.C. State","ACC","ACC"
"24-63","Texas","Creighton","Big 12","BigEast"
"284-43","Creighton","Baylor","BigEast","Big 12"
"160-52","Kansas St.","Florida","Big 12","SEC"
"95-2","Auburn","Georgia","SEC","SEC"
"305-53","Florida Atlantic","San Diego St.","Conference USA","MWC"
"259-51","Texas A&M","Penn St.","SEC","BigTen"
"132-46","Creighton","Providence","BigEast","BigEast"
"16-26","Bradley","Auburn","MVC","SEC"
"177-52","Florida","Alabama","SEC","SEC"
"283-56","Penn St.","Texas","BigTen","Big 12"
"306-35","Connecticut","San Diego St.","BigEast","MWC"
"114-6","Oklahoma St.","Texas","Big 12","Big 12"
"264-35","Miami FL","Drake","ACC","MVC"
"263-58","N.C. State","Creighton","ACC","BigEast"
"171-50","Villanova","Creighton","BigEast","BigEast"
"115-24","Washington","Arizona St.","PAC 12","PAC 12"
"49-51","Arizona St.","Creighton","PAC 12","BigEast"
"82-25","BYU","Portland","WestCoast","WestCoast"
"132-38","Creighton","Providence","BigEast","BigEast"
"212-37","Florida","Vanderbilt","SEC","SEC"
"279-9","Duke","Tennessee","ACC","SEC"
"269-43","Iowa St.","Pittsburgh","Big 12","ACC"
"6-12","Incarnate Word","UNLV","SouthLand","MWC"
"105-47","Boise St.","Utah St.","MWC","MWC"
"19-51","UNLV","Minnesota","MWC","BigTen"
"180-33","Auburn","Alabama","SEC","SEC"
"246-62","Arizona","Princeton","PAC 12","Ivy League"
"103-34","Kentucky","Alabama","SEC","SEC"
"173-8","Kentucky","Florida","SEC","SEC"
"218-37","UNLV","Utah St.","MWC","MWC"
"171-28","Creighton","Villanova","BigEast","BigEast"
"246-49","Arizona","Princeton","PAC 12","Ivy League"
"220-54","Michigan","Illinois","BigTen","BigTen"
"109-20","Florida","Georgia","SEC","SEC"
"30-44","Kent St.","Gonzaga","Mid American","WestCoast"
"257-23","Utah St.","Missouri","MWC","SEC"
"33-43","Illinois","Texas","BigTen","Big 12"
"284-35","Creighton","Baylor","BigEast","Big 12"
"252-21","Furman","Virginia","Southern","ACC"
"106-46","Duke","Boston College","ACC","ACC"
"211-20","Virginia Tech","Duke","ACC","ACC"
"263-24","N.C. State","Creighton","ACC","BigEast"
"69-46","Oklahoma","Florida","Big 12","SEC"
"94-35","Tennessee","Mississippi St.","SEC","SEC"
"63-18","Auburn","USC","SEC","PAC 12"
"8-11","Auburn","Winthrop","SEC","BigSouth"
"226-42","LSU","Florida","SEC","SEC"
"142-45","Mississippi St.","Tennessee","SEC","SEC"
"175-32","Kansas","Texas","Big 12","Big 12"
"231-63","Syracuse","Wake Forest","ACC","ACC"
"65-34","Alabama","Jackson St.","SEC","SWAC"
"192-48","Mississippi","Florida","SEC","SEC"
"276-11","Alabama","Maryland","SEC","BigTen"
"72-34","Creighton","Butler","BigEast","BigEast"
"56-7","UCLA","Maryland","PAC 12","BigTen"
"154-11","Auburn","Texas A&M","SEC","SEC"
"64-39","Baylor","Washington St.","Big 12","PAC 12"
"196-41","Auburn","Vanderbilt","SEC","SEC"
"236-25","Mississippi St.","Florida","SEC","SEC"
"131-12","Colorado St.","UNLV","MWC","MWC"
"175-13","Texas","Kansas","Big 12","Big 12"
"195-3","Florida","Arkansas","SEC","SEC"
"157-25","Auburn","West Virginia","SEC","Big 12"
"254-29","Howard","Kansas","MEAC","Big 12"
"124-9","Xavier","Creighton","BigEast","BigEast"
"277-4","Arkansas","Kansas","SEC","Big 12"
"220-52","Michigan","Illinois","BigTen","BigTen"
"85-42","Oklahoma","Texas","Big 12","Big 12"
"119-39","LSU","Florida","SEC","SEC"
"169-29","UNLV","Fresno St.","MWC","MWC"
"131-59","UNLV","Colorado St.","MWC","MWC"
"165-13","Duke","Wake Forest","ACC","ACC"
"144-45","Auburn","LSU","SEC","SEC"
"224-24","Creighton","DePaul","BigEast","BigEast"
"260-7","TCU","Arizona St.","Big 12","PAC 12"
"177-35","Alabama","Florida","SEC","SEC"
"124-29","Xavier","Creighton","BigEast","BigEast"
"203-48","Marquette","Creighton","BigEast","BigEast"
"214-29","Georgia","Florida","SEC","SEC"
"201-52","Boise St.","UNLV","MWC","MWC"
"132-31","Creighton","Providence","BigEast","BigEast"
"178-38","Seton Hall","Creighton","BigEast","BigEast"
"121-22","Utah St.","Wyoming","MWC","MWC"
"228-8","Miami FL","Pittsburgh","ACC","ACC"
"71-48","BYU","Weber St.","WestCoast","BigSky"
"254-11","Kansas","Howard","Big 12","MEAC"
"172-73","Duke","North Carolina","ACC","ACC"
"23-5","North Carolina","Indiana","ACC","BigTen"
"92-2","Kansas St.","Texas","Big 12","Big 12"
"52-3","Texas A&M Corpus Chris","Arizona","SouthLand","PAC 12"
"212-17","Florida","Vanderbilt","SEC","SEC"
"196-17","Vanderbilt","Auburn","SEC","SEC"
"286-33","Fairleigh Dickinson","Florida Atlantic","NorthEast","Conference USA"
"231-49","Syracuse","Wake Forest","ACC","ACC"
"223-5","Iowa St.","Baylor","Big 12","Big 12"
"292-50","Arkansas","Connecticut","SEC","BigEast"
"300-65","Connecticut","Gonzaga","BigEast","WestCoast"
"88-34","Air Force","Utah St.","MWC","MWC"
"119-8","LSU","Florida","SEC","SEC"
"21-43","Virginia","Michigan","ACC","BigTen"
"152-44","Texas","Oklahoma St.","Big 12","Big 12"
"155-11","Creighton","St. John's","BigEast","BigEast"
"214-25","Florida","Georgia","SEC","SEC"
"69-15","Oklahoma","Florida","Big 12","SEC"
"101-54","BYU","Loyola Marymount","WestCoast","WestCoast"
"232-19","Arkansas","Auburn","SEC","SEC"
"290-13","Marquette","Michigan St.","BigEast","BigTen"
"156-22","Florida","South Carolina","SEC","SEC"
"247-18","Arkansas","Illinois","SEC","BigTen"
"306-50","San Diego St.","Connecticut","MWC","BigEast"
"164-14","UNLV","Colorado St.","MWC","MWC"
"163-50","Texas","Baylor","Big 12","Big 12"
"132-41","Creighton","Providence","BigEast","BigEast"
"252-45","Furman","Virginia","Southern","ACC"
"27-2","South Dakota","BYU","Summit League","WestCoast"
"16-1","Bradley","Auburn","MVC","SEC"
"117-44","Iona","Quinnipiac","MAAC","MAAC"
"223-27","Baylor","Iowa St.","Big 12","Big 12"
"229-33","UNLV","Nevada","MWC","MWC"
"299-28","Xavier","Texas","BigEast","Big 12"
"66-42","Lindenwood","BYU","OVC","WestCoast"
"95-33","Georgia","Auburn","SEC","SEC"
"158-48","Creighton","Xavier","BigEast","BigEast"
"195-39","Arkansas","Florida","SEC","SEC"
"239-29","Duke","Miami FL","ACC","ACC"
"44-21","BYU","Creighton","WestCoast","BigEast"
"256-8","West Virginia","Maryland","Big 12","BigTen"
"45-2","Penn St.","Illinois","BigTen","BigTen"
"300-3","Gonzaga","Connecticut","WestCoast","BigEast"
"135-42","Notre Dame","Syracuse","ACC","ACC"
"18-31","Auburn","Northwestern","SEC","BigTen"
"202-37","Duke","Louisville","ACC","ACC"
"280-17","Furman","San Diego St.","Southern","MWC"
"67-3","Drake","Mississippi St.","MVC","SEC"
"282-36","Northwestern","UCLA","BigTen","PAC 12"
"104-18","Arkansas","Auburn","SEC","SEC"
"56-37","Maryland","UCLA","BigTen","PAC 12"
