"id","court_x","court_y","annotation_code"
"180-14",83.6539019071139,45.0577075664814,"t2"
"180-14",77.3973987285907,5.37520830447857,"t3"
"180-19",86.17802634606,25.5804171928993,"d1"
"180-19",85.7373985877404,23.7748604554396,"d2"
"180-19",82.7998985877404,37.2470819033109,"d3"
"180-19",77.6592735877404,12.9415273666382,"d4"
"180-19",67.6717777252197,20.3026386407705,"d5"
"180-19",84.6602954864502,26.1359728299654,"s"
"180-19",85.9331841102013,21.7840964977558,"t1"
"180-19",79.8623985877404,45.4415284670316,"t2"
"180-19",70.02177634606,9.05263882416945,"t3"
"180-19",59.4467722085806,20.0248608222375,"t4"
"180-20",5.86119374862084,24.3425699380728,"d1"
"180-20",8.79869374862084,26.8425703048706,"d2"
"180-20",12.0299435762259,18.3703477566059,"d3"
"180-20",8.65181840383089,32.5370128338154,"d4"
"180-20",19.5205689210158,36.4259022932786,"d5"
"180-20",6.59556874862084,22.9536808454073,"s"
"180-20",7.47681909341079,31.5647932199331,"t1"
"180-20",19.8143196105957,12.8147913859441,"t2"
"180-20",9.23931892101581,46.1481241079477,"t3"
"180-20",23.1924439210158,42.3981263087346,"t4"
"180-25",14.5236609899081,17.522014104403,"d1"
"180-25",12.9080356451181,7.66090292197007,"d2"
"180-25",10.1174109899081,15.1609026468717,"d3"
"180-25",21.1330359899081,23.0775686410757,"d4"
"180-25",11.8799108175131,28.6331250117375,"d5"
"180-25",18.0486606451181,12.3831253785353,"s"
"180-25",14.229911162303,4.4664584673368,"t1"
"180-25",7.17991098990807,9.74423610247099,"t2"
"180-25",25.5392859899081,21.1331257453332,"t3"
"180-25",24.6580356451181,34.0497933901273,"t4"
"180-27",89.873912517841,5.87423627193157,"d1"
"180-27",78.2706413269043,11.5686801763681,"d2"
"180-27",86.6426652761606,15.4575696358314,"d3"
"180-27",72.5425149477445,15.8742354466365,"d4"
"180-27",82.0894658015325,33.5131241725041,"d5"
"180-27",87.5239138970008,3.79090286218203,"s"
"180-27",69.8986932314359,10.4575698192303,"t1"
"180-27",62.4079937568078,13.7909027246329,"t2"
"180-27",77.3893927060641,24.6242358134343,"t3"
"180-27",82.6769671806922,45.59645652771,"t4"
"180-28",7.44766365564786,23.6325007218581,"d1"
"180-28",8.53233575820923,29.9572907961332,"d2"
"180-28",9.43613105553847,25.8547214361338,"d3"
"180-28",9.79766400043781,15.0854862653292,"d4"
"180-28",26.4284665034367,16.4529855434711,"d5"
"180-28",7.8091966005472,25.6837496390709,"s"
"180-28",6.90540173420539,29.1025693599994,"t1"
"180-28",15.0399994483361,24.65812426347,"t2"
"180-28",7.44766365564786,4.99999981660109,"t3"
"180-29",2.74766404353655,21.7521520761343,"d1"
"180-29",8.89386870310857,27.0512507512019,"d2"
"180-29",9.43613105553847,18.3333341891949,"d3"
"180-29",8.17080281330989,24.4871524664072,"s"
"180-29",10.8823361029992,24.4871524664072,"t1"
"180-29",1.30153280267349,25.8547214361338,"t2"
"180-29",11.0630655105297,4.65812499706562,"t3"
"180-30",9.55928571407611,39.3126377692589,"d1"
"180-30",9.55928571407611,29.6034721227793,"d2"
"180-30",25.1375091626094,34.6254165355976,"d3"
"180-30",10.4444278753721,19.7269439697266,"d4"
"180-30",15.5782234485333,19.8943046423105,"d5"
"180-30",5.13372187431042,43.3302072378305,"s"
"180-30",6.903932929039,32.4492344489464,"t1"
"180-30",13.8079391259413,32.6166666471041,"t2"
"180-30",27.0847776119526,38.9778467325064,"t3"
"180-30",20.5348133674035,7.00458334042476,"t4"
"180-33",8.01408716348501,23.0077780210055,"d1"
"180-33",5.53549827062167,30.9767356285682,"d2"
"180-33",11.2362310886383,32.1486106285682,"d3"
"180-33",17.3087052198557,24.0624996332022,"d4"
"180-33",27.3469507144048,16.5622912920438,"d5"
"180-33",9.00549358587999,24.882776920612,"s"
"180-33",2.80905777215958,28.7500693247868,"t1"
"180-33",28.4623927336473,27.460973079388,"t2"
"180-33",19.539442722614,39.0627787663386,"t3"
"180-33",32.0562038421631,14.3356946798471,"t4"
"180-37",20.7603404705341,21.012570307805,"d1"
"180-37",14.920664200416,25.3633334086492,"d2"
"180-37",8.55010795593262,27.7059720112727,"d3"
"180-37",10.4967152705559,13.8170829186073,"d4"
"180-37",22.0205287566552,23.4440271671002,"s"
"180-37",8.64396064098065,24.3897217970628,"t1"
"180-37",14.566768352802,33.8974292461689,"t2"
"180-37",29.6083124600924,11.4744443159837,"t3"
"180-37",19.5215963950524,5.45034729517423,"t4"
"180-38",84.4038476210374,23.159096791194,"d1"
"180-38",84.7954876239483,26.6776396678044,"d2"
"180-38",83.5225990001972,8.52951361582829,"d3"
"180-38",70.3038490001972,21.9554167527419,"d4"
"180-38",85.7991642585168,21.8975690694956,"s"
"180-38",85.7991642585168,28.0086810772236,"t1"
"180-38",76.7908028822679,41.6197923513559,"t2"
"180-38",83.742912879357,5.41604161262512,"t3"
"180-40",69.4623270768386,27.3088198441726,"d1"
"180-40",78.6181482168344,26.0100694803091,"d2"
"180-40",73.582463484544,14.6104170725896,"d3"
"180-40",83.501304773184,36.6883351252629,"d4"
"180-40",86.2480876629169,15.0432641689594,"d5"
"180-40",68.6993827819824,36.5440295292781,"s"
"180-40",70.2253403296837,29.0404173044058,"t1"
"180-40",68.8519178537222,12.1572916324322,"t2"
"180-40",87.163629091703,4.07645839911241,"t3"
"180-40",88.6895866394043,44.3362492781419,"t4"
"180-41",16.0552730927101,19.4833333675678,"d1"
"180-41",11.3819315616901,21.1668051206149,"d2"
"180-41",10.046690262281,25.7964574373685,"d3"
"180-41",26.0695780974168,25.3755551118117,"d4"
"180-41",8.26634496908921,36.7391659663274,"d5"
"180-41",22.2658830055824,17.4193749060998,"s"
"180-41",15.0504276202275,11.9230554654048,"t1"
"180-41",6.70851546984452,27.9008333499615,"t2"
"180-41",14.0524124365587,45.577570108267,"t3"
"180-50",7.65123281112084,23.59132033128,"d1"
"180-50",6.91685781112084,26.9246523196881,"d2"
"180-50",7.94498263872587,16.5079868756808,"d3"
"180-50",15.2887326387259,16.9246526864859,"d4"
"180-50",19.6949826387259,20.257986508883,"d5"
"180-50",9.11998281112084,22.2024312386146,"s"
"180-50",8.09185798351581,26.9246523196881,"t1"
"180-50",25.5699826387259,18.1746519528903,"t2"
"180-50",26.4512329835158,27.8968756015484,"t3"
"180-50",13.8199826387259,3.31354164160215,"t4"
"180-52",29.3606050197895,39.4452095031738,"d1"
"180-52",19.0427107444176,34.5034709343543,"d2"
"180-52",23.4646038642296,20.6918056194599,"d3"
"180-52",15.5586893741901,17.3972221521231,"d4"
"180-52",6.58080786008101,40.9657625051645,"d5"
"180-52",26.9486252344572,36.6575681246244,"s"
"180-52",34.7205164249127,32.6027760138878,"t1"
"180-52",33.648547245906,18.7911106989934,"t2"
"180-52",6.04478749862084,45.9076404571533,"t3"
"180-52",17.1667500275832,5.10611121471112,"t4"
"180-54",27.4278780863835,32.6039571028489,"d1"
"180-54",20.6716277415936,21.3539582032424,"d2"
"180-54",16.8528773968036,36.076178917518,"d3"
"180-54",6.13100308638353,28.8539574696467,"d4"
"180-54",8.0403782587785,17.3261807515071,"d5"
"180-54",29.0435017072237,31.7706254812387,"s"
"180-54",30.2185044655433,18.8539578364446,"t1"
"180-54",17.8810030863835,44.4095134735107,"t2"
"180-54",8.18725274159358,28.2984036665696,"t3"
"180-54",6.86537808638353,15.3817360217755,"t4"
"181-1",18.6970398609455,13.2880559334388,"d1"
"181-1",8.12196676547711,14.8158330183763,"d2"
"181-1",16.2001658953153,20.5102773813101,"d3"
"181-1",13.115717282662,21.8991664739755,"d4"
"181-1",7.97509228266202,26.2047217442439,"d5"
"181-1",14.9638456931481,2.76375000293438,"s"
"181-1",30.8387574415941,8.88993098185613,"t1"
"181-1",22.6626655505254,17.7324991959792,"t2"
"181-1",20.6064158953153,23.8436112037072,"t3"
"181-1",9.150092455057,23.8436112037072,"t4"
"181-4",85.2747456477239,23.2948615000798,"d1"
"181-4",85.9727659959059,18.8943752875695,"d2"
"181-4",82.7153767805833,16.4741662832407,"d3"
"181-4",76.8985359485333,19.7744442866399,"d4"
"181-4",73.1757699526273,36.4961807544415,"d5"
"181-4",86.2054164593036,24.725000674908,"s"
"181-4",83.7623728238619,18.3443051118117,"t1"
"181-4",80.2722572913537,3.60284722768343,"t2"
"181-4",64.4505156003512,12.9538196783799,"t3"
"181-4",65.6138368753286,37.8162494072547,"t4"
"181-6",85.8028328235333,8.55541687745314,"d1"
"181-6",82.192054601816,14.8152085450979,"d2"
"181-6",87.2471303206224,16.7500697649442,"d3"
"181-6",67.7489555065448,22.896042236915,"d4"
"181-6",85.3213750399076,29.6110409956712,"d5"
"181-6",89.1728787055382,3.0923611842669,"s"
"181-6",75.6926193237305,10.2626387889569,"t1"
"181-6",93.6262063246507,16.5224313735962,"t2"
"181-6",85.5621073796199,33.5945129394531,"t3"
"181-6",58.962673333975,25.1722922691932,"t4"
"181-10",20.1733545523423,23.484860933744,"d1"
"181-10",20.9363695291372,32.8643762148344,"d2"
"181-10",9.33897355886606,27.9581253345196,"d3"
"181-10",10.5597247710595,32.5757650228647,"d4"
"181-10",13.6117139963003,13.0952083147489,"d5"
"181-10",26.5824652084937,20.743124301617,"s"
"181-10",15.5954819092384,11.6522220464853,"t1"
"181-10",22.4623288007883,39.935067983774,"t2"
"181-10",6.59219066913311,29.4011812943679,"t3"
"181-10",9.49157672662001,46.5728466327374,"t4"
"181-12",73.4298594548152,33.152987406804,"d1"
"181-12",75.2610250619742,29.1125701023982,"d2"
"181-12",78.0078079517071,36.0389599433312,"d3"
"181-12",72.5143180260291,18.0014591950637,"d4"
"181-12",83.501304773184,12.0851388344398,"d5"
"181-12",66.4104119814359,36.4718767312857,"s"
"181-12",73.2772623208853,29.8340283907377,"t1"
"181-12",79.3811614696796,42.8210405203012,"t2"
"181-12",68.3941816183237,8.76625042695266,"t3"
"181-12",82.8908886542687,4.00430560112,"t4"
"181-18",12.3316985643827,38.5863891014686,"d1"
"181-18",7.56185894746047,27.0352088488065,"d2"
"181-18",7.09655931362739,22.8547921547523,"d3"
"181-18",28.0371150236863,25.6050696739784,"d4"
"181-18",21.9876289000878,17.1342354554396,"d5"
"181-18",6.63118598094353,43.6468747945932,"s"
"181-18",10.1213028064141,24.5049311564519,"t1"
"181-18",9.07423090934753,21.9747213216928,"t2"
"181-18",18.8465597446148,21.3146521494939,"t3"
"181-18",33.6213019444392,6.57312503227821,"t4"
"181-20",85.1192040076623,4.26354179015526,"d1"
"181-20",75.9651481921856,19.1214579802293,"d2"
"181-20",90.4476843613845,18.9922222724328,"d3"
"181-20",84.5726843613845,25.5813892071064,"d4"
"181-20",87.3052205305833,27.7777781853309,"d5"
"181-20",89.0813783498911,3.35916670469137,"s"
"181-20",92.3604341653677,18.7338187144353,"t1"
"181-20",70.6365919846755,16.279097703787,"t2"
"181-20",84.70927634606,28.9405547655546,"t3"
"181-20",87.7151481921856,30.3617367377648,"t4"
"181-21",71.6557565835806,34.3806927020733,"d1"
"181-21",76.2787208557129,37.4772218557505,"d2"
"181-21",81.479491013747,42.7595835465651,"d3"
"181-21",83.020508986253,24.9089589485755,"d4"
"181-21",78.590171960684,10.3369446901175,"d5"
"181-21",69.5368637671837,38.9344435471755,"s"
"181-21",83.2131362328163,45.8561127002423,"t1"
"181-21",79.9385557908278,23.2695836287278,"t2"
"181-21",89.7622902209942,10.1548607532795,"t3"
"181-21",77.6270357278677,4.69034726803119,"t4"
"181-22",22.2202776395358,22.5247218058659,"d1"
"181-22",20.5915813079247,26.3751396766076,"d2"
"181-22",13.3786971935859,29.4554160191463,"d3"
"181-22",8.95790653962355,20.9845836345966,"d4"
"181-22",6.98023451291598,34.1859010549692,"d5"
"181-22",28.618813588069,24.725000674908,"s"
"181-22",23.6163252316988,10.2035412421593,"t1"
"181-22",12.0989748331217,33.1958330594576,"t2"
"181-22",5.93316261584942,19.2244438024668,"t3"
"181-22",10.0049784366901,44.5269437936636,"t4"
"181-23",8.49260647480304,24.5049311564519,"d1"
"181-23",9.42327987230741,29.4554160191463,"d2"
"181-23",10.8193266024956,19.7744442866399,"d3"
"181-23",8.25988274354201,13.2838194186871,"d4"
"181-23",23.0346266673161,20.5445839808537,"d5"
"181-23",11.0519762039185,24.6149301528931,"s"
"181-23",11.75,11.0836111582243,"t1"
"181-23",29.2005121524517,21.864652633667,"t2"
"181-23",22.3366028712346,12.8437500733596,"t3"
"181-23",6.86383601335379,5.03298594401433,"t4"
"181-25",7.42754257642306,20.6339579362136,"d1"
"181-25",15.0651156718914,23.6895139400776,"d2"
"181-25",8.30879205923814,30.0784019323496,"d3"
"181-25",13.7432410166814,30.6339575694158,"d4"
"181-25",23.7308144569397,19.6617364883423,"d5"
"181-25",8.75830333049481,21.8822919405424,"s"
"181-25",12.4213654994965,22.8561804844783,"t1"
"181-25",7.57441705923814,12.7172919420096,"t2"
"181-25",33.2777635867779,21.883959036607,"t3"
"181-25",32.8370634225699,38.5506263146034,"t4"
"181-28",11.2846266673161,21.9747213216928,"d1"
"181-28",5.70051258343917,16.6941661101121,"d2"
"181-28",16.6361648486211,15.3740277657142,"d3"
"181-28",19.0792102080125,35.9461124126728,"d4"
"181-28",6.63118598094353,34.4059724074144,"d5"
"181-28",12.9133971287654,21.7546536372258,"s"
"181-28",5.23513925075531,13.2838194186871,"t1"
"181-28",17.5668373841506,6.57312503227821,"t2"
"181-28",23.1510243049035,39.5764570969802,"t3"
"181-28",4.88616398664621,44.85701414255,"t4"
"181-32",68.5871743422288,29.9741671635554,"d1"
"181-32",74.7354341653677,29.1989583235521,"d2"
"181-32",79.1075361691988,31.3953473017766,"d3"
"181-32",87.1686216501089,36.0465269822341,"d4"
"181-32",81.9767401768611,10.0775003433228,"d5"
"181-32",67.2209441845234,31.2661794515756,"s"
"181-32",64.2151481921856,24.806180367103,"t1"
"181-32",77.7413060114934,44.0568740551288,"t2"
"181-32",87.5784803537222,39.5348622248723,"t3"
"181-32",71.8663060114934,5.29715281266433,"t4"
"181-40",81.9944347968468,13.3069441868709,"d1"
"181-40",82.679904791025,18.3995833763709,"d2"
"181-40",84.5402947939359,21.3625687819261,"d3"
"181-40",88.1632578923152,32.010764342088,"d4"
"181-40",74.258968940148,32.1959018707275,"d5"
"181-40",78.3715475522555,14.3254857796889,"s"
"181-40",87.1840475522555,20.2514575077937,"t1"
"181-40",77.7839703193078,33.6774312532865,"t2"
"181-40",78.665218940148,44.3255571218637,"t3"
"181-42",86.0430479783278,7.93291697135338,"d1"
"181-42",89.3721879812387,14.506944326254,"d2"
"181-42",82.4200779841496,22.0995829655574,"d3"
"181-42",83.3992952200083,25.2477077337412,"d4"
"181-42",59.7032890319824,18.2106953400832,"d5"
"181-42",87.7076524587778,3.58104155613826,"s"
"181-42",85.9450793633094,14.0440280620868,"t1"
"181-42",91.8201552170974,13.6736108706548,"t2"
"181-42",62.9345431694618,24.2291670579177,"t3"
"181-42",86.0430479783278,29.7847215945904,"t4"
"181-43",70.1510243049035,10.9736112447885,"d1"
"181-43",86.5544680081881,8.4433335524339,"d2"
"181-43",78.4109087723952,20.6545829772949,"d3"
"181-43",83.1806708115798,26.0451390193059,"d4"
"181-43",72.710393172044,31.8756947150597,"d5"
"181-43",69.9183048835168,8.0033329816965,"s"
"181-43",85.3911398374117,3.16277788235591,"t1"
"181-43",58.8663252316988,24.1748608075655,"t2"
"181-43",83.0643455798809,30.1154870253343,"t3"
"181-43",64.68315916795,35.7260410602276,"t4"
"181-55",19.947680913485,15.891458437993,"d1"
"181-55",11.75,11.7570831225469,"d2"
"181-55",12.0232606851138,17.5710421342116,"d3"
"181-55",25.2761595432575,29.3281940313486,"d4"
"181-55",8.19768091348501,28.5529870253343,"d5"
"181-55",25.6860147989713,8.01034707289476,"s"
"181-55",9.83717348025395,3.61756934569432,"t1"
"181-55",33.3371743422288,27.0025693453275,"t2"
"181-55",14.3459424605736,27.7777781853309,"t3"
"181-55",8.06101393699646,30.2325688875639,"t4"
"181-56",10.0163608147548,20.1730563090398,"d1"
"181-56",8.28279489737291,26.7304163712722,"d2"
"181-56",13.6762655698336,23.0874300003052,"d3"
"181-56",10.9794935996716,31.6484708052415,"d4"
"181-56",24.6557600314801,27.2768754225511,"d5"
"181-56",7.70491574360774,20.537361731896,"s"
"181-56",7.12703572786771,32.0127780620868,"t1"
"181-56",21.7663616767296,41.4845136495737,"t2"
"181-56",25.6188186865587,36.202151958759,"t3"
"181-56",13.6762655698336,4.50819455660306,"t4"
"181-57",85.158420416025,10.6435418128967,"d1"
"181-57",72.710393172044,13.3938193321228,"d2"
"181-57",81.0866028712346,25.8250695008498,"d3"
"181-57",85.158420416025,30.4455555402316,"d4"
"181-57",77.3638368753286,35.7260410602276,"d5"
"181-57",86.3218175447904,4.04291657301096,"s"
"181-57",65.0322107168344,6.90319446417002,"t1"
"181-57",64.56684083205,27.9152778478769,"t2"
"181-57",82.8316951164832,32.5357657212477,"t3"
"181-57",73.8737903008094,42.3267364501953,"t4"
"182-2",71.1026997199425,31.9343053377592,"d1"
"182-2",67.5776983407827,24.2490970171415,"d2"
"182-2",81.3840255737305,29.8972918437077,"d3"
"182-2",88.3362045288086,35.0825016315167,"d4"
"182-2",75.5090255737305,15.4527774223915,"d5"
"182-2",65.9130938603328,32.6750681950496,"s"
"182-2",62.9755180065448,16.7490280591525,"t1"
"182-2",85.1048814333402,29.0639583881085,"t2"
"182-2",71.6902010991023,6.74895827586834,"t3"
"182-2",84.6153486691988,45.8233319796049,"t4"
"182-11",6.2848548247264,8.13951400610117,"d1"
"182-11",8.60753616919884,17.5710421342116,"d2"
"182-11",14.7557977162875,30.3617367377648,"d3"
"182-11",24.1831150788527,25.7106249149029,"d4"
"182-11",6.9680436024299,10.3359029843257,"s"
"182-11",6.55811550984016,4.00513869065505,"t1"
"182-11",9.97384045674251,31.0077777275672,"t2"
"182-11",18.9913042875437,30.4909724455613,"t3"
"182-11",30.3313749019916,25.3229856491089,"t4"
"182-14",16.9840372158931,12.1234719569866,"d1"
"182-14",9.493412733078,19.067986194904,"d2"
"182-14",14.340287905473,22.26243019104,"d3"
"182-14",21.5372366905212,21.7068745539739,"d4"
"182-14",13.3121622158931,36.2903484931359,"d5"
"182-14",22.8591113457313,7.54013886818519,"s"
"182-14",8.02458946521466,17.1235414651724,"t1"
"182-14",17.277787905473,21.8457643802349,"t2"
"182-14",31.0841858203595,24.7624305578379,"t3"
"182-14",22.1247363457313,41.1514575664814,"t4"
"182-18",10.0049784366901,21.8096531354464,"d1"
"182-18",13.9603948959937,22.4697223076454,"d2"
"182-18",17.1014640514667,24.6699993426983,"d3"
"182-18",10.2376280381129,32.0406950437106,"d4"
"182-18",21.7549784366901,33.4708323845497,"d5"
"182-18",7.44553457773649,21.4796524781447,"s"
"182-18",20.358930844527,31.6006953899677,"t1"
"182-18",19.5445835406964,42.0517371251033,"t2"
"182-18",8.14355751184317,45.79208447383,"t3"
"182-18",29.0841869207529,9.70847239861122,"t4"
"182-19",22.6802170826839,35.4004859924316,"d1"
"182-19",13.7994202283713,40.4393049386831,"d2"
"182-19",22.4069555355952,28.5529870253343,"d3"
"182-19",15.7121726182791,23.7726394946759,"d4"
"182-19",19.5378273817209,17.3126385762141,"d5"
"182-19",25.6860147989713,40.0516656728891,"s"
"182-19",29.375,27.260972903325,"t1"
"182-19",17.4884062913748,44.0568740551288,"t2"
"182-19",18.7180444644048,20.8010416764479,"t3"
"182-19",18.3081150788527,7.36437485768245,"t4"
"182-20",80.0834503173828,22.6941658900334,"d1"
"182-20",83.6084448007437,26.0274997124305,"d2"
"182-20",83.1188361828144,14.8237503491915,"d3"
"182-20",75.1875158456656,32.6942370488093,"d4"
"182-20",80.1813361828144,9.54590302247268,"d5"
"182-20",81.5522003173828,23.6201396355262,"s"
"182-20",86.7418061769926,35.8424296745887,"t1"
"182-20",64.2208027472863,35.1016668172983,"t2"
"182-20",72.8375172248253,6.95333343285781,"t3"
"182-20",79.2021258427547,6.39777779579163,"t4"
"182-27",77.7128815284142,8.7734029843257,"d1"
"182-27",73.1757699526273,9.76347189683181,"d2"
"182-27",65.8465562967154,26.9252080183763,"d3"
"182-27",78.9926038888784,28.7953468469473,"d4"
"182-27",77.3638368753286,37.1562517606295,"d5"
"182-27",76.7822107168344,4.8129861171429,"s"
"182-27",68.4059320596548,11.6336804169875,"t1"
"182-27",87.9505156003512,17.3542352823111,"t2"
"182-27",61.1930436354417,25.274999325092,"t3"
"182-27",79.1089291205773,42.656737107497,"t4"
"182-37",83.5451413668119,21.9068050384521,"d1"
"182-37",85.4388794532189,24.5115977067214,"d2"
"182-37",84.750251183143,8.06875045482929,"d3"
"182-37",72.3546664898212,13.2784027319688,"d4"
